PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Height,Weight
255,1,"Bertrand, Scottie",male,36.0,1,1,29122,38.06,B16405,C,154.80630034045987,77.30357850796204
256,3,"Earheart, Noel",male,44.0,1,2,356407,397.33,A19183,C,165.15765927133748,72.52263607875373
257,1,"Schweitzer, Nancy",female,41.0,0,1,191343,26.23,C18008,S,182.66911149186623,71.9857550115378
258,1,"Westbrooks, Edward",male,51.0,0,6,219005,23.55,C5293,S,162.9233053438122,67.31587815425783
259,1,"Chabez, Robert",male,31.0,0,2,4403118,62.38,A4354,S,174.43819428146227,65.480106647433
260,1,"Ames, Miranda",female,44.0,0,2,27317,197.11,B10282,S,177.74634053429338,62.137413068352544
261,1,"Chow, Cynthia",female,49.0,0,1,PC 24952,39.15,C13853,S,160.73069528421917,73.7873229896385
262,1,"Lovell, Christopher",male,41.0,1,0,3878168,70.38,E18886,C,169.404746439382,68.89557833209345
263,2,"Mulroy, Katie",female,25.0,0,0,28388,239.32,C9639,C,137.58732659930928,63.29310194226966
264,1,"Fenster, Judith",female,42.0,0,0,26110,28.65,B12653,Q,159.7561235866571,74.88204333253564
265,3,"Adamson, Larry",male,61.0,0,0,440268,331.68,A21019,C,167.4743184860684,67.06544460233388
266,3,"Nevill, Pamela",female,36.0,1,2,PC 41368,77.49,B19197,S,157.5221681803515,65.71067549879238
267,1,"Westmoreland, Lisa",female,5.0,2,2,26018,24.19,C20827,S,186.32411303931636,67.51875993144863
268,1,"Davine, Helen",female,31.0,0,0,342379,30.19,C17625,S,155.69858622039368,69.03455370080147
269,1,"Randolph, Sharron",female,52.0,0,0,4220651,33.62,D10058,C,165.59955513303015,72.29011035257432
270,1,"Woods, Marisa",female,58.0,0,0,13954,92.87,C4680,C,171.3074057728609,65.62343204505345
271,1,"Ranta, David",male,21.0,0,1,SOTON/O.Q. 30284,28.95,B17847,Q,184.41273289066115,75.05186937746603
272,1,"Preciado, Ralph",male,53.0,0,0,3804453,19.03,A10559,C,155.64137848820562,72.42114794197927
273,2,"Rivera, Edward",male,13.0,0,0,F.C. 27245,24.17,D8377,C,181.6316375215496,67.42668627020454
274,1,"Bowling, Melba",female,61.0,1,2,347349,239.16,C6097,C,170.10233061019588,69.201050947134
275,1,"Stockton, Mary",female,58.0,1,2,27415,509.19,B21207,C,160.18491348952048,67.8868452795405
276,1,"Skutt, Michael",male,57.0,0,0,28180,10.29,C18949,S,174.6210347426327,70.32932364417849
277,1,"Tomasino, Lindsay",female,35.0,0,0,24274,30.22,D2398,C,171.9905969557347,77.59936983218948
278,1,"Segarra, Larae",female,44.0,0,0,23997,32.58,C16970,C,163.99783122841205,67.83531840728764
279,1,"Fore, William",male,36.0,1,2,482066,30.79,A11875,S,170.6980208499002,70.94732910896442
280,1,"Brown, Everett",male,38.0,1,0,35088,26.91,A17161,S,166.1468640313824,66.50708613842698
281,3,"Mccormack, Ricardo",male,37.0,0,0,30054,10.01,D4387,S,171.13517345251248,72.65977522101498
282,2,"Harrod, Marcus",male,45.0,0,2,W./C. 25930,32.69,A22849,S,176.62130674521046,71.38203326758682
283,1,"Jacobs, Elizabeth",female,64.0,0,2,PC 27838,84.08,E17196,S,185.86016816145352,76.6480889433808
284,1,"Reed, Larry",male,48.0,0,0,200208,11.38,D11382,S,157.62184501173152,65.85404857168137
285,1,"Ray, Tamara",female,60.0,0,1,PC 20974,251.57,C7072,C,191.33033374656267,73.45287660474895
286,1,"Cohen, Dolores",female,44.0,0,0,437896,62.99,C20906,Q,150.47912200477498,76.32041776184225
287,1,"Kania, Catherine",female,30.0,1,0,27090,81.79,C5159,C,168.48214904964416,67.81191132125834
288,2,"Hauff, Shawn",female,64.0,0,0,7617,33.35,B19793,C,175.88317206484575,69.36523200432516
289,1,"Albrecht, Jamel",male,32.0,0,1,27601,79.5,A3346,S,172.80991867735034,70.95369066707286
290,2,"Ernest, Arlene",female,65.0,0,0,447581,13.13,G23060,S,163.77300480179406,68.81710666327771
291,2,"Ayers, Bert",male,67.0,0,0,5757,27.61,E2993,S,167.91877749642725,70.88659598040877
292,1,"Rice, Nelson",male,31.0,0,0,STON/O 29134,203.91,A4768,S,165.06999065341168,73.36718114705904
293,1,"Jones, Roy",male,47.0,1,2,314014,22.14,A15257,S,164.10635243055788,69.43011967287136
294,1,"Blevins, Audrey",female,36.0,1,0,PC 11845,157.35,C6351,C,178.49602097021025,69.39100601596118
295,1,"Schofield, Helen",female,48.0,0,0,PC 34449,63.24,C6220,Q,173.57015485965047,71.33330896054873
296,1,"Mcwhorter, Anthony",male,27.0,1,0,13025,184.51,A22078,C,163.07090404739347,68.00415798882017
297,2,"Renk, Josephine",female,26.0,0,0,44180,25.13,C4049,S,178.9959987543325,68.25143368882853
298,1,"Phillips, Leo",male,21.0,0,0,25450,69.62,A22764,S,173.0729952087661,65.50569856001934
299,2,"Bean, Gladys",female,33.0,0,1,6146,29.69,E4356,C,178.12862118838962,69.78929273711516
300,1,"Jara, Lois",female,55.0,0,0,PC 24647,24.26,B16074,Q,176.29628841923613,72.23874926560728
301,1,"Levinson, Rhonda",female,57.0,0,2,31513,33.98,C19162,C,161.7100498907793,68.65431330215002
302,1,"Fleming, Lillian",female,63.0,0,0,11570,121.04,B19578,Q,164.3981895980303,66.13244475499621
303,2,"Wolfe, Anne",female,56.0,1,0,10060,26.89,A19157,C,177.4729360512326,69.51891659359168
304,1,"Michaud, Nancy",female,48.0,1,2,43927,102.29,B6389,Q,176.10370265433465,71.9854392176798
305,1,"Bilotto, Felicia",female,18.0,0,0,434665,223.11,C19024,S,169.7909840603585,70.63984645199295
306,1,"Washington, Dora",female,41.0,3,0,29628,78.3,C20710,C,171.17327383308782,81.1477498618614
307,1,"Weaver, Nicole",female,74.0,0,0,38400,30.18,C6398,Q,182.77664895788425,66.71792044813196
308,1,"Call, George",male,32.0,0,0,235194,33.13,B5881,S,164.0842861116417,69.2484155082003
309,1,"Arwood, Greg",male,57.0,0,0,PC 23276,91.69,C3717,C,175.4709738117004,73.89648732671264
310,1,"Douglas, Edith",female,60.0,1,0,436372,30.24,B22082,Q,167.97807347566106,66.52660074561489
311,1,"White, Geraldine",female,25.0,0,0,PC 25530,236.53,C11325,C,167.8231879677278,79.64109438766674
312,1,"Eglinton, Guillermo",male,50.0,1,0,431175,69.93,C16047,S,180.9877685198719,70.02308035130126
313,2,"Seaton, Sara",female,48.0,0,1,455051,27.55,G11721,S,178.25416348988028,72.80571893885579
314,1,"Lynch, Daniel",male,47.0,0,0,PC 46306,61.79,A20809,C,178.13509636000637,70.09506817867937
315,1,"Hamilton, Charles",male,59.0,0,0,26820,153.8,A9282,C,183.0547880715433,75.09318972384446
316,1,"Canty, Rachael",female,36.0,0,0,8856,263.74,C10279,S,170.2100384163276,64.68577750325944
317,1,"Adams, Mary",female,43.0,2,0,S.C./PARIS 33934,33.38,C4045,C,176.81952971294965,77.85923763848918
318,1,"Hadden, Sonya",female,45.0,1,1,183207,128.9,B22069,S,166.89733243406545,71.15859402486777
319,1,"Sampere, Maureen",female,71.0,0,0,26866,90.0,B14301,Q,173.24166352488442,73.29229438440473
320,1,"Kearns, Christopher",male,27.0,0,0,10546,9.9,E19760,C,168.69856945632316,66.30812340385057
321,1,"Stewart, Judith",female,53.0,0,0,216633,281.46,C11694,S,170.96995964992718,71.68621506873764
322,2,"Mcgee, Beatrice",female,26.0,1,1,26862,31.57,E12168,C,175.95157025436913,65.1600501909408
323,2,"Rattan, Heather",female,68.0,0,0,160044,9.82,E14131,S,161.8177931676653,75.87822215321361
324,1,"Farina, Mary",female,45.0,1,2,CA. 75207,25.91,B21130,S,190.9238727568546,63.550957909375605
325,2,"Haight, Cheryl",female,4.0,0,1,43545,54.87,C10374,C,159.93982618500297,70.7708670890944
326,1,"Ulrich, Elaine",female,40.0,0,0,286465,94.75,C18172,C,157.8581138721227,68.05786942422756
327,1,"Michael, Jerry",male,50.0,1,0,PC 414122,384.8,A16381,S,181.58110873500067,62.18686056239005
328,1,"Neff, Dorothy",female,46.0,1,0,PP 29458,31.3,C10483,C,177.91662693962937,65.32320634926822
329,1,"Mckinley, Jennie",female,34.0,0,0,47782,9.58,C6289,S,176.24119817052156,72.24796863392237
330,1,"Riddle, Robert",male,25.0,1,0,29816,25.67,C19841,S,176.2834550926428,65.51721501127875
331,3,"Bruno, John",male,27.0,1,1,SC/AH 9891,28.08,F4839,S,169.87753227153087,66.65414717427906
332,2,"Troia, Rose",female,48.0,1,1,256878,62.64,B2587,S,161.02745628514168,71.8667228642012
333,1,"Pollard, Tatiana",female,49.0,1,2,S.C./PARIS 449242,29.37,C7543,C,170.75804558193727,74.5742075811721
334,1,"Frias, Michael",male,30.0,0,0,48437,25.55,C16346,S,163.2283828848789,73.30388260498681
335,1,"Millan, Nancy",female,40.0,0,0,PC 24367,82.39,E16443,S,179.7511973341775,69.76711487963479
336,1,"Fuentes, Nancy",female,41.0,0,0,S.O.C. 29987,36.14,C11320,C,168.5294261849786,71.08819532059505
337,1,"Sowers, Marsha",female,44.0,2,1,PC 181335,126.24,C1547,C,161.74502803207488,70.59372875214585
338,1,"Vanderburg, Timothy",male,62.0,1,0,23676,32.74,C8430,C,166.78614158347006,64.81822011726453
339,1,"Rivera, Ana",female,48.0,1,0,PC 414253,153.45,E16705,Q,174.12931454275625,71.39719545356836
340,2,"Connors, Mandy",female,60.0,0,0,455758,24.85,D19774,C,164.36275447196024,64.77370226005405
341,1,"Dunlap, Glenda",female,55.0,0,0,30623,12.67,C11432,C,161.77779604433567,73.0713807067066
342,1,"Leggett, Jean",female,49.0,0,0,180561,221.48,C16433,C,172.4368721149191,70.67567820223367
343,3,"Brooks, Nancy",female,28.0,0,0,455697,27.4,D19245,C,172.44966571108722,59.17899965896516
344,1,"Lites, George",male,50.0,0,0,SC/Paris 437775,68.2,D22723,C,164.93056824628871,74.89558588723116
345,1,"Folk, Salvatore",male,31.0,0,0,SC/Paris 18571,12.9,C19952,C,165.28961694381678,67.38984128076123
346,1,"Kato, Leola",female,54.0,2,0,47577,22.69,A7800,S,172.32049937357635,66.9759799983363
347,1,"Welle, Alisa",female,50.0,0,0,F.C. 39319,24.97,C21358,Q,155.51915658502676,74.77951771135353
348,1,"Allman, Alice",female,40.0,1,1,25595,201.77,C12344,S,155.92536225623445,69.18369009200019
349,1,"Elford, Mark",male,43.0,0,0,462717,24.78,C4157,S,162.81555778747565,72.98706086389775
350,1,"Smith, Van",male,20.0,0,0,218789,219.71,C15735,C,167.86552848288153,66.73322176966515
351,1,"Clark, Fannie",female,61.0,1,0,15155,34.29,C5576,C,173.10907565598004,74.01834624818319
352,3,"Harold, Gwendolyn",female,41.0,1,2,226172,85.01,B19263,S,184.75356216949552,70.98600179853558
353,1,"Thompson, Dona",female,49.0,0,0,30373,118.14,C22590,S,178.5765962320202,72.02458330575548
354,1,"Balentine, Carroll",male,35.0,1,0,204012,244.27,C21321,C,168.40061470036574,69.1073819101049
355,1,"Panahon, Edward",male,37.0,2,2,PC 4031498,68.81,B19764,C,169.8098379209731,78.14884966921446
356,1,"Foy, Kimberly",female,64.0,1,1,24240,34.55,B12390,C,159.9747063536219,79.35221603663688
357,1,"Collins, Leroy",male,52.0,0,0,22389,32.95,C10705,S,169.8148686400761,58.9814139320593
358,1,"Mosley, Delia",female,57.0,0,1,PC 13407,71.27,D4368,C,167.1134136107986,74.63177870854183
359,2,"Denison, Steven",male,57.0,2,0,409475,66.75,C9263,S,173.2271856033809,64.60129679841302
360,3,"Wertman, Theresa",female,35.0,1,0,186297,62.4,B13507,Q,161.72769056447677,72.54838421750546
361,1,"Boyett, Anne",female,23.0,1,1,45396,71.86,C9662,C,175.19346514241172,61.11161959676308
362,1,"Swanson, Bryan",male,46.0,0,2,28288,28.55,A10590,S,185.32738913002578,72.01619110749637
363,1,"Otto, Daisy",female,46.0,0,0,PC 26495,207.39,C15098,S,168.91239851543142,65.8188122970059
364,1,"Kokoska, William",male,59.0,0,0,333592,25.9,B6523,Q,174.0171172209894,67.70589475776274
365,1,"Becnel, Stephane",female,52.0,0,0,35691,20.23,A19692,S,176.90143991711113,67.83952912694367
366,1,"Powers, Anne",female,47.0,0,0,16534,32.75,D5544,C,165.98779528114164,66.32724639734194
367,1,"Sandidge, Forrest",male,64.0,2,2,PC 10664,86.81,A10197,C,172.24092481810416,66.46295749009458
368,1,"Hathaway, Lawrence",male,56.0,0,0,28467,7.8,A6387,S,170.12592400781796,68.00992920790358
369,1,"Dixson, Carmen",female,39.0,2,0,41786,57.31,A3240,S,170.9767609854883,69.23034404957886
370,1,"Bergen, Elaine",female,22.0,0,0,PC 216412,545.26,C1929,C,162.26990216144534,71.61565935705563
371,1,"Papa, Jason",male,43.0,0,0,PC 33184,65.29,A7488,S,170.24510174258944,79.3035454802654
372,2,"Felix, James",male,48.0,0,6,12460,23.96,E6100,Q,174.9799829124545,65.26562064213718
373,2,"Stec, Elizabeth",female,52.0,0,0,PC 22840,26.19,B23017,Q,184.5114360779504,70.63354344235772
374,1,"Copeland, Patricia",female,51.0,1,2,PC 14941,83.94,B12438,S,179.59270826085208,73.86326211763308
375,1,"Pyle, Betty",female,61.0,1,0,406678,28.97,B8334,Q,191.53182457511556,66.45554023820875
376,1,"Bader, Alfredo",male,27.0,1,0,13062,66.15,B18708,C,162.32652437111952,58.71365000588044
377,1,"Sanders, Marlys",female,22.0,0,0,PC 30888,28.48,A18654,C,178.72320636720679,60.453610425143374
378,3,"Archila, Danny",male,69.0,0,0,14085,21.54,E21242,C,171.8334200573835,58.89755163667601
379,2,"Walter, Rachel",female,41.0,1,0,340109,32.39,E3245,C,191.89802933217672,77.700584423458
380,1,"Holmes, Brenda",female,30.0,1,2,PC 26686,86.83,B8710,C,161.91701714644847,73.07077645316716
381,1,"Christner, Melissa",female,51.0,0,1,PC 24725,33.49,C6476,C,161.60278157819224,73.77987680415315
382,1,"Berlinger, Thomas",male,45.0,1,2,25595,30.82,A11668,S,164.0060735455598,74.90704036148246
383,1,"Hart, Marilyn",female,43.0,0,0,445365,24.28,B17538,Q,148.76104275690193,67.12264646565426
384,1,"Rodriguez, Jeffrey",male,31.0,0,0,PC 24163,89.29,C15700,C,164.7424497831924,81.51522349043347
385,1,"Day, Anna",female,41.0,0,1,PC 10135,11.84,C11624,C,162.40867338446301,71.67733296538839
386,1,"Nekola, Fritz",male,35.0,1,2,PC 12874,221.34,B16578,S,171.50393786476207,69.63613741569951
387,1,"Wright, Leigh",female,55.0,0,1,33973,289.22,B10138,S,173.41755975777158,75.5500090729856
388,2,"Davis, Richard",male,35.0,0,2,PC 28769,72.71,B14118,C,188.76170839215885,73.33649936590112
389,1,"Keith, Tammy",female,42.0,0,0,26409,247.26,C8149,C,179.5042383818605,76.6752296490242
390,1,"Elliott, Billy",male,49.0,0,0,PC 486870,119.41,C8634,Q,164.23096344337597,76.96916622349417
391,1,"Snyder, Virginia",female,68.0,1,0,337135,25.26,D8530,Q,161.01585328651643,68.23376728536272
392,3,"Gordon, Stephanie",female,40.0,1,1,428330,66.4,E10205,S,174.91919171506507,70.9351241045183
393,1,"Stacey, Kathaleen",female,54.0,1,0,414976,143.07,C6591,C,156.7976679297936,65.45402316607955
394,3,"Fritz, Ernest",male,27.0,1,0,A/5 26532,107.38,C8653,S,188.31458765854353,61.85858914059273
395,1,"Rivera, Howard",male,45.0,1,2,PC 12781,31.55,B13859,C,181.79440120721287,74.18398609047321
396,1,"Louis, Bobby",male,57.0,1,2,416257,196.69,B19485,C,165.30824347895296,74.7851793197758
397,1,"Kimsey, Donna",female,56.0,0,1,30566,62.17,C17965,S,152.86865470909123,60.08880030044345
398,1,"Burridge, Michele",female,34.0,0,1,37426,30.31,C13682,C,183.53872374165414,66.41395968463095
399,1,"Tarvin, Demetrius",female,30.0,0,2,A/5. 22641,173.98,A5230,S,168.85460154747383,70.28041698793413
400,1,"Waller, William",male,32.0,0,1,26752,30.42,A21100,S,182.3781631197346,70.75693870900464
401,2,"Dade, Marcy",female,57.0,0,0,21807,25.64,E9495,S,154.05572341205632,80.2250045554071
402,3,"Summers, Quincy",male,31.0,0,0,10725,24.28,E21495,S,164.00624977046226,66.86530941227693
403,1,"Kathan, Henry",male,43.0,1,0,PC 28793,80.6,B15101,C,170.05243699718184,69.14346762363422
404,1,"Gardner, Stacey",male,18.0,0,2,25902,70.13,C5711,S,170.4698059376474,73.24928687056814
405,2,"Clacher, Jenny",female,36.0,0,0,26688,27.7,A15801,C,165.49934528520757,68.24898454046063
406,1,"Kindt, George",male,57.0,0,0,PC 23116,231.84,B10212,S,176.22849932347498,67.47511934756068
407,1,"Werley, Jan",female,51.0,0,0,PC 26027,103.98,C7849,C,159.32379570617405,67.0647004510341
408,1,"Labbe, George",male,37.0,0,0,PC 30116,29.5,C14140,C,168.57620514978706,71.16490127477954
409,2,"Kenney, Joanne",female,61.0,0,1,421506,35.82,F15222,C,171.20295631711897,69.12154778555495
410,1,"Collins, Dennis",male,35.0,1,2,8257,91.73,B11990,S,175.14438834058748,73.41239985374283
411,1,"Hayes, Joseph",male,7.0,0,0,425605,479.52,A12045,S,177.1161487808889,71.78729070136151
412,2,"Burns, Michael",male,28.0,0,0,496338,27.52,F11521,S,158.7535790816213,55.42305097759042
413,1,"Leclerc, Jonathan",male,52.0,0,0,42689,10.41,A21858,C,154.65885829264377,61.242367128193656
414,1,"Cree, Shauna",female,42.0,0,0,458889,131.96,E5210,C,182.7767682189851,67.49618642481954
415,1,"Orcutt, Teresa",female,61.0,0,0,169523,18.44,B20122,Q,173.3231401197959,74.9000129465309
416,1,"Uriarte, Cristina",female,43.0,1,0,46303,255.46,B10662,C,162.51513463443447,66.74160779943259
417,3,"Delgado, Elizebeth",female,46.0,2,2,418090,12.41,B12086,S,185.51151975522524,71.8729557577861
418,1,"Mann, Rosaline",female,44.0,0,0,27136,81.22,C5576,C,171.15674634292859,72.99247867864307
419,1,"Anderson, Marian",female,52.5,0,0,PC 26366,30.47,C17650,C,181.79297184063827,72.70133129139226
420,1,"Foppiano, Lucy",female,54.0,0,2,432850,241.4,B22560,S,170.6751848141011,67.26287860036442
421,3,"Santos, Tammie",female,9.0,0,0,S.O./P.P. 365316,23.69,G14342,C,190.60747924881986,64.25956245352978
422,1,"Morales, Florence",female,47.0,1,4,13863,256.84,E12483,Q,187.55340842443204,63.43887806949215
423,1,"Schaefer, Rebecca",female,57.0,0,2,159350,154.64,C3474,C,167.51035851520928,84.85467601863837
424,1,"Claycomb, Robert",male,28.0,0,0,48978,26.42,B11151,S,179.71570950954356,72.27713148598728
425,1,"Lopez, Martin",male,45.0,0,3,PC 453879,69.17,B13512,Q,176.45375949585147,79.20291455172611
426,1,"Dorado, Delilah",female,3.0,0,0,432874,249.06,C15860,Q,183.68631557532348,65.83444869095588
427,1,"Everett, Chad",male,36.0,1,0,14338,30.31,C11996,S,160.35076539419896,76.24159221677876
428,1,"Schwab, John",male,51.0,0,0,30046,29.02,E13780,S,176.86051459998438,67.61594656627341
429,1,"Borne, Jeffrey",male,47.0,2,2,195823,32.37,B14497,S,180.5842448684959,69.85525778607318
430,2,"Galeano, Rachael",female,58.0,0,0,PP 11329,27.13,C10596,C,152.41260513576884,68.56818106943004
431,1,"Williams, Patrick",male,62.0,1,1,29420,28.28,A14098,S,158.16741487334224,65.60281974621806
432,1,"Sutton, Rebecca",female,72.0,0,0,S.O.C. 9361,153.94,C7687,Q,149.607678222399,65.67882158627634
433,1,"Gallagher, Wayne",male,62.0,0,0,SC 4207421,23.78,B5209,Q,167.30593165555442,69.80446348694356
434,2,"Valencia, Bennie",male,63.0,4,0,W./C. 3912200,82.26,A13585,S,177.17542255795962,67.06460098483768
435,1,"Zavala, Alma",female,44.0,0,0,24799,281.88,C5781,C,185.02357052096028,70.63360116171113
436,3,"Davis, Michael",male,37.0,0,0,322562,21.53,C10506,S,170.74094780419776,65.81085343924272
437,1,"Wallace, Heidi",female,54.0,1,0,24810,147.02,B14357,S,186.28615545571293,73.53730443844248
438,1,"Sevilla, Lillian",female,39.0,0,4,16528,8.87,B14010,Q,156.19898541785108,67.70018290983965
439,1,"Stitt, Sandra",female,35.0,1,0,197054,264.46,B12458,S,152.96617560644845,78.1846693043937
440,1,"Begum, Charles",male,49.0,1,2,12576,112.13,A10430,S,169.44452301103382,69.74687540159417
441,1,"Magnuson, Michelle",female,21.0,0,0,PC 338588,30.84,A9683,S,173.84065448939307,69.4890930788505
442,1,"Graham, Mary",female,22.0,1,0,30896,61.73,B21593,S,169.67305251905907,78.01767537304161
443,1,"Williams, Carole",female,52.0,0,0,40014,271.44,C13400,C,149.32557899960125,67.52360107667312
444,1,"Wilson, Danny",male,37.0,1,2,44504,79.84,B19538,S,169.1087996048721,67.96547092082419
445,1,"Butcher, Linda",female,30.0,0,2,18369,230.13,C22829,S,156.95530499495146,66.4951310095091
446,1,"Powell, Ronald",male,48.0,1,2,471002,218.59,B20982,C,176.6967254883004,71.02216854971397
447,3,"Savage, Sharon",female,56.0,0,0,A. 4043448,11.24,G8643,C,173.66598246096848,66.32409838946293
448,2,"Whitacre, Donald",male,27.0,1,0,37430,22.63,C10986,C,160.60120213672644,73.88332508702335
449,1,"Harrison, Paula",female,23.0,0,0,475193,22.87,C14494,C,164.86133082663306,69.767107268243
450,1,"Mems, Steve",male,42.0,0,0,401118,73.0,A8677,S,159.40786478111048,74.19445237963731
451,1,"Shaw, Bernadette",female,44.0,1,0,PC 32657,30.76,B6518,S,169.37320902726827,73.63092480093725
452,2,"Estorga, Shelly",female,64.0,0,0,466871,9.2,G14710,S,179.55142320501238,67.43758674221901
453,1,"Gill, Billy",male,57.0,0,0,188012,29.63,C10785,S,160.14273953664457,66.3151332501971
454,1,"Perkins, Robert",male,3.0,1,2,11536,66.66,B16474,C,175.04046515517845,68.35819886961943
455,1,"Baker, Willard",male,52.0,0,0,13903,83.36,E21772,S,164.6974238162756,70.04434086318508
456,1,"Taveras, Marcia",female,62.0,1,2,399055,32.3,A5997,S,162.07127167737656,71.67011005220145
457,3,"Landon, David",male,35.0,0,0,500938,107.87,C7659,C,168.92969640045442,72.22565666827282
458,1,"Fernandez, Scott",male,58.0,2,2,429561,38.09,C7423,C,159.64757677580627,69.8403655693635
459,1,"Kramer, Omer",male,39.0,0,0,21307,29.47,C13915,S,164.46350694652818,66.5941029613304
460,1,"Parker, Valerie",female,66.0,0,0,28712,36.95,C6374,C,158.0212210741115,67.06687998801188
461,1,"Stewart, Bruce",male,40.0,1,0,13860,88.74,C19794,C,189.6472513291639,72.59176856081716
462,1,"Walsh, Debra",female,42.0,1,1,26643,35.35,C7441,C,170.3526355197173,66.74908277653562
463,3,"Sharpe, Brenton",male,5.0,3,0,273167,29.61,E20164,S,163.00274492007415,72.8011724263689
464,2,"Erling, Patrick",male,33.0,0,0,37524,22.77,C13759,S,172.1397991073422,72.96480261023068
